domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR003910	GO:0007186	3	0	3	0.0
IPR037872	GO:0003924	4	0	4	0.0
IPR014727	GO:0006265	2	0	2	0.0
IPR014745	GO:0006955	15	0	15	0.0
IPR003521	GO:0034709	1	0	1	0.0
IPR003452	GO:0005173	1	0	1	0.0
IPR001693	GO:0005179	3	0	3	0.0
IPR037936	GO:0005042	5	0	5	0.0
IPR006808	GO:0015986	2	0	2	0.0
IPR000678	GO:0000786	1	0	1	0.0
IPR020777	GO:0007169	3	0	3	0.0
IPR029302	GO:0030991	1	0	1	0.0
IPR000061	GO:0003723	6	0	6	0.0
IPR001493	GO:0042987	1	0	1	0.0
IPR024872	GO:0005634	2	0	2	0.0
IPR004134	GO:0006508	1	0	1	0.0
IPR001103	GO:0005634	1	0	1	0.0
IPR003000	GO:0070403	7	0	7	0.0
IPR019095	GO:0016592	1	0	1	0.0
IPR002014	GO:0043130	9	0	9	0.0
IPR016706	GO:0003729	1	0	1	0.0
IPR003272	GO:0005242	2	0	2	0.0
IPR008365	GO:0007186	8	0	8	0.0
IPR016662	GO:0006637	5	0	5	0.0
IPR036431	GO:0003677	15	0	15	0.0
IPR014048	GO:0006281	1	0	1	0.0
IPR019403	GO:0016592	1	0	1	0.0
IPR009048	GO:0005576	9	0	9	0.0
IPR001510	GO:0003677	2	0	2	0.0
IPR009914	GO:0030234	1	0	1	0.0
IPR039637	GO:0030014	2	0	2	0.0
IPR012848	GO:0006508	7	0	7	0.0
IPR004048	GO:0008076	1	0	1	0.0
IPR002031	GO:0042500	1	0	1	0.0
IPR036026	GO:0004571	7	0	7	0.0
IPR002269	GO:0005922	1	0	1	0.0
IPR002153	GO:0005262	6	0	6	0.0
IPR008359	GO:0016020	1	0	1	0.0
IPR001940	GO:0004252	4	0	4	0.0
IPR016355	GO:0003677	2	0	2	0.0
IPR008050	GO:0003678	1	0	1	0.0
IPR036122	GO:0005516	4	0	4	0.0
IPR001404	GO:0006457	11	0	11	0.0
IPR012259	GO:0046654	2	0	2	0.0
IPR010334	GO:0000290	2	0	2	0.0
IPR016361	GO:0035329	4	0	4	0.0
IPR020479	GO:0003677	90	0	90	0.0
IPR026236	GO:0032039	1	0	1	0.0
IPR020833	GO:0016702	6	0	6	0.0
IPR001990	GO:0030141	3	0	3	0.0
IPR001937	GO:0006012	1	0	1	0.0
IPR000031	GO:0006189	1	0	1	0.0
IPR028433	GO:0030036	3	0	3	0.0
IPR028209	GO:0071230	1	0	1	0.0
IPR005443	GO:0005245	1	0	1	0.0
IPR004882	GO:0003729	3	0	3	0.0
IPR002554	GO:0019888	5	0	5	0.0
IPR015802	GO:0009308	3	0	3	0.0
IPR026298	GO:0042981	9	0	9	0.0
IPR001844	GO:0042026	1	0	1	0.0
IPR003439	GO:0005524	48	0	48	0.0
IPR004023	GO:0008380	2	0	2	0.0
IPR000659	GO:0010181	1	0	1	0.0
IPR002735	GO:0003743	2	0	2	0.0
IPR007603	GO:0022857	5	0	5	0.0
IPR037212	GO:0016592	3	0	3	0.0
IPR008387	GO:0015986	1	0	1	0.0
IPR006434	GO:0008253	2	0	2	0.0
IPR025888	GO:0042138	1	0	1	0.0
IPR000074	GO:0006869	4	0	4	0.0
IPR001590	GO:0006508	40	0	40	0.0
IPR002908	GO:0016226	1	0	1	0.0
IPR007266	GO:0034975	2	0	2	0.0
IPR000388	GO:0005524	2	0	2	0.0
IPR011626	GO:0005615	9	0	9	0.0
IPR006642	GO:0006281	8	0	8	0.0
IPR000092	GO:0008299	4	0	4	0.0
IPR000876	GO:0006412	3	0	3	0.0
IPR045056	GO:0030515	2	0	2	0.0
IPR003644	GO:0016020	9	0	9	0.0
IPR008373	GO:0005764	3	0	3	0.0
IPR022628	GO:0006556	2	0	2	0.0
IPR000147	GO:0006954	1	0	1	0.0
IPR001749	GO:0016020	1	0	1	0.0
IPR006073	GO:0005525	18	0	18	0.0
IPR000473	GO:0006412	1	0	1	0.0
IPR001681	GO:0005886	3	0	3	0.0
IPR005454	GO:0003779	3	0	3	0.0
IPR003191	GO:0003924	9	0	9	0.0
IPR001971	GO:0003735	2	0	2	0.0
IPR005294	GO:0015986	1	0	1	0.0
IPR005393	GO:0006935	1	0	1	0.0
IPR011600	GO:0006508	14	0	14	0.0
IPR017867	GO:0004725	1	0	1	0.0
IPR006026	GO:0006508	29	0	29	0.0
IPR012292	GO:0019825	12	0	12	0.0
IPR002408	GO:0005179	1	0	1	0.0
IPR003508	GO:0006915	5	0	5	0.0
IPR019082	GO:0003713	3	0	3	0.0
IPR019322	GO:0042721	1	0	1	0.0
IPR035967	GO:0003723	6	0	6	0.0
IPR000264	GO:0005615	4	0	4	0.0
IPR017354	GO:0008154	2	0	2	0.0
IPR000378	GO:0007602	4	0	4	0.0
IPR003960	GO:0016887	27	0	27	0.0
IPR002298	GO:0003887	2	0	2	0.0
IPR027893	GO:0000408	1	0	1	0.0
IPR001305	GO:0051082	5	0	5	0.0
IPR004953	GO:0008017	3	0	3	0.0
IPR017449	GO:0004827	1	0	1	0.0
IPR006165	GO:0043564	1	0	1	0.0
IPR038851	GO:0003924	3	0	3	0.0
IPR005366	GO:0072546	2	0	2	0.0
IPR002099	GO:0006298	4	0	4	0.0
IPR018195	GO:0005576	3	0	3	0.0
IPR000333	GO:0005524	12	0	12	0.0
IPR000190	GO:0019229	1	0	1	0.0
IPR010857	GO:0007339	2	0	2	0.0
IPR005424	GO:0005249	1	0	1	0.0
IPR020440	GO:0006954	5	0	5	0.0
IPR039852	GO:0010265	2	0	2	0.0
IPR004947	GO:0006259	2	0	2	0.0
IPR002008	GO:0006281	2	0	2	0.0
IPR014711	GO:0006265	2	0	2	0.0
IPR007133	GO:0006368	1	0	1	0.0
IPR008297	GO:0030154	4	0	4	0.0
IPR000505	GO:0007268	1	0	1	0.0
IPR017892	GO:0004674	33	0	33	0.0
IPR008672	GO:0007094	1	0	1	0.0
IPR001209	GO:0003735	2	0	2	0.0
IPR003841	GO:0005436	3	0	3	0.0
IPR000289	GO:0005840	1	0	1	0.0
IPR002981	GO:0005332	1	0	1	0.0
IPR036060	GO:0008270	5	0	5	0.0
IPR013025	GO:0003735	2	0	2	0.0
IPR001187	GO:0007596	1	0	1	0.0
IPR019471	GO:0003700	7	0	7	0.0
IPR002108	GO:0003779	10	0	10	0.0
IPR004059	GO:0007631	1	0	1	0.0
IPR000779	GO:0005576	1	0	1	0.0
IPR033828	GO:0003883	2	0	2	0.0
IPR003912	GO:0007596	4	0	4	0.0
IPR035974	GO:0005096	10	0	10	0.0
IPR000732	GO:0007186	1	0	1	0.0
IPR008049	GO:0003678	1	0	1	0.0
IPR000479	GO:0038023	1	0	1	0.0
IPR020860	GO:0005525	2	0	2	0.0
IPR023208	GO:0003958	1	0	1	0.0
IPR003074	GO:0004879	3	0	3	0.0
IPR017383	GO:0005885	2	0	2	0.0
IPR037219	GO:0004176	3	0	3	0.0
IPR015212	GO:0005085	3	0	3	0.0
IPR037094	GO:0004559	5	0	5	0.0
IPR016965	GO:0016791	2	0	2	0.0
IPR003949	GO:0005249	2	0	2	0.0
IPR026507	GO:0005879	2	0	2	0.0
IPR005378	GO:0042147	1	0	1	0.0
IPR004554	GO:0008299	1	0	1	0.0
IPR000704	GO:0019887	1	0	1	0.0
IPR031148	GO:0071526	10	0	10	0.0
IPR001252	GO:0006108	2	0	2	0.0
IPR003020	GO:0016020	10	0	10	0.0
IPR047575	GO:0003723	28	0	28	0.0
IPR001718	GO:0006954	1	0	1	0.0
IPR019828	GO:0005507	5	0	5	0.0
IPR000505	GO:0004993	1	0	1	0.0
IPR002282	GO:0006935	1	0	1	0.0
IPR001674	GO:0006177	1	0	1	0.0
IPR036544	GO:0006122	1	0	1	0.0
IPR008952	GO:0016020	31	0	31	0.0
IPR001710	GO:0005179	1	0	1	0.0
IPR014038	GO:0006414	2	0	2	0.0
IPR005339	GO:0000811	1	0	1	0.0
IPR008344	GO:0005262	2	0	2	0.0
IPR002274	GO:0007186	1	0	1	0.0
IPR007645	GO:0003899	3	0	3	0.0
IPR016580	GO:0030896	2	0	2	0.0
IPR036204	GO:0045259	1	0	1	0.0
IPR016246	GO:0043548	3	0	3	0.0
IPR004832	GO:0043539	3	0	3	0.0
IPR002340	GO:0015671	1	0	1	0.0
IPR026019	GO:0006098	2	0	2	0.0
IPR008631	GO:0005978	2	0	2	0.0
IPR028974	GO:0005509	5	0	5	0.0
IPR003971	GO:0006813	7	0	7	0.0
IPR036060	GO:0005634	5	0	5	0.0
IPR013998	GO:0003779	2	0	2	0.0
IPR008346	GO:0005262	1	0	1	0.0
IPR001241	GO:0003918	2	0	2	0.0
IPR001469	GO:0015986	1	0	1	0.0
IPR013292	GO:0003714	1	0	1	0.0
IPR047147	GO:0045835	2	0	2	0.0
IPR002164	GO:0005634	20	0	20	0.0
IPR000844	GO:0005524	1	0	1	0.0
IPR026228	GO:0004930	1	0	1	0.0
IPR000377	GO:0007631	1	0	1	0.0
IPR039959	GO:0051017	3	0	3	0.0
IPR000602	GO:0004559	5	0	5	0.0
IPR046347	GO:0003700	53	0	53	0.0
IPR010578	GO:0003677	2	0	2	0.0
IPR031529	GO:0042138	1	0	1	0.0
IPR008733	GO:0016559	3	2	1	0.6666666666666666
IPR017452	GO:0016020	714	1	713	0.0014005602240896359
IPR045111	GO:0006623	2	0	2	0.0
IPR036521	GO:0008312	1	0	1	0.0
IPR001824	GO:0007169	8	0	8	0.0
IPR014890	GO:0046332	4	0	4	0.0
IPR003271	GO:0005242	1	0	1	0.0
IPR004053	GO:0005249	1	0	1	0.0
IPR008181	GO:0046081	1	0	1	0.0
IPR031602	GO:0042754	1	0	1	0.0
IPR036548	GO:0045277	2	0	2	0.0
IPR001282	GO:0050661	2	0	2	0.0
IPR008261	GO:0004800	3	0	3	0.0
IPR000355	GO:0006935	16	0	16	0.0
IPR000469	GO:0007266	2	0	2	0.0
IPR018011	GO:0016020	7	0	7	0.0
IPR000826	GO:0007186	13	0	13	0.0
IPR002406	GO:0005179	1	0	1	0.0
IPR014612	GO:0000172	1	0	1	0.0
IPR028126	GO:0005184	1	0	1	0.0
IPR004030	GO:0006809	3	0	3	0.0
IPR005147	GO:0000287	1	0	1	0.0
IPR007188	GO:0005885	1	0	1	0.0
IPR047853	GO:0060183	1	0	1	0.0
IPR012476	GO:0016973	1	0	1	0.0
IPR036871	GO:0035091	51	0	51	0.0
IPR009582	GO:0006465	1	0	1	0.0
IPR027257	GO:0007254	1	0	1	0.0
IPR012144	GO:0006809	3	0	3	0.0
IPR016543	GO:0000266	1	0	1	0.0
IPR023263	GO:0003729	1	0	1	0.0
IPR000547	GO:0006886	7	0	7	0.0
IPR004559	GO:0006779	1	0	1	0.0
IPR036775	GO:0006281	4	0	4	0.0
IPR004540	GO:0003746	1	0	1	0.0
IPR002328	GO:0008270	8	0	8	0.0
IPR000555	GO:0008237	12	0	12	0.0
IPR002189	GO:0051016	3	0	3	0.0
IPR027516	GO:0031369	2	0	2	0.0
IPR019416	GO:0000340	1	0	1	0.0
IPR001793	GO:0007601	1	0	1	0.0
IPR013808	GO:0018149	9	0	9	0.0
IPR018627	GO:0033588	1	0	1	0.0
IPR034672	GO:0006468	3	0	3	0.0
IPR005375	GO:0071569	1	0	1	0.0
IPR020455	GO:0007169	1	0	1	0.0
IPR009121	GO:0006508	1	0	1	0.0
IPR004878	GO:0015252	3	0	3	0.0
IPR001256	GO:0007186	1	0	1	0.0
IPR005148	GO:0004814	1	0	1	0.0
IPR005678	GO:0030150	2	2	0	1.0
IPR002059	GO:0003676	8	0	8	0.0
IPR039014	GO:0060538	1	0	1	0.0
IPR043550	GO:0016279	2	0	2	0.0
IPR016053	GO:0006788	2	0	2	0.0
IPR025654	GO:0007031	2	0	2	0.0
IPR046374	GO:0003756	1	0	1	0.0
IPR030844	GO:0031251	1	0	1	0.0
IPR004068	GO:0016493	1	0	1	0.0
IPR014929	GO:0045116	1	0	1	0.0
IPR005404	GO:0005249	1	0	1	0.0
IPR005387	GO:0006935	1	0	1	0.0
IPR003070	GO:0003677	3	0	3	0.0
IPR015257	GO:0016480	1	0	1	0.0
IPR004882	GO:0006376	3	0	3	0.0
IPR002239	GO:0006955	1	0	1	0.0
IPR005444	GO:0005891	1	0	1	0.0
IPR009120	GO:0004190	1	0	1	0.0
IPR036043	GO:0004618	2	0	2	0.0
IPR000332	GO:0016020	1	0	1	0.0
IPR016848	GO:0001682	1	0	1	0.0
IPR004092	GO:0005634	9	0	9	0.0
IPR037351	GO:0055070	1	0	1	0.0
IPR002528	GO:0015297	2	0	2	0.0
IPR002528	GO:0055085	2	0	2	0.0
IPR016901	GO:0031145	1	0	1	0.0
IPR000057	GO:0016494	1	0	1	0.0
IPR016636	GO:0003865	2	0	2	0.0
IPR004743	GO:0015718	5	0	5	0.0
IPR009133	GO:0001594	1	0	1	0.0
IPR009141	GO:0005576	2	0	2	0.0
IPR013218	GO:0000444	1	0	1	0.0
IPR024703	GO:0051015	3	0	3	0.0
IPR014930	GO:0006468	4	0	4	0.0
IPR001415	GO:0005576	2	0	2	0.0
IPR024872	GO:0000122	2	0	2	0.0
IPR005479	GO:0005524	7	0	7	0.0
IPR015917	GO:0008234	13	0	13	0.0
IPR002112	GO:0003677	3	0	3	0.0
IPR002297	GO:0003677	1	0	1	0.0
IPR016061	GO:0004827	1	0	1	0.0
IPR001446	GO:0016020	3	0	3	0.0
IPR002320	GO:0005524	3	0	3	0.0
IPR014100	GO:0005525	2	0	2	0.0
IPR014744	GO:0004402	2	0	2	0.0
IPR013543	GO:0004683	4	0	4	0.0
IPR008734	GO:0005977	3	0	3	0.0
IPR003970	GO:0008076	1	0	1	0.0
IPR003448	GO:0006777	1	0	1	0.0
IPR011381	GO:0046974	2	0	2	0.0
IPR020848	GO:0004519	1	0	1	0.0
IPR038851	GO:0032486	3	0	3	0.0
IPR001065	GO:0007186	1	0	1	0.0
IPR016248	GO:0008284	4	0	4	0.0
IPR004178	GO:0015269	4	0	4	0.0
IPR018122	GO:0003700	34	0	34	0.0
IPR004067	GO:0006955	1	0	1	0.0
IPR028433	GO:0003779	3	0	3	0.0
IPR001892	GO:0003735	1	0	1	0.0
IPR005782	GO:0005388	3	0	3	0.0
IPR028468	GO:0008278	2	0	2	0.0
IPR002945	GO:1904659	2	0	2	0.0
IPR005016	GO:0016020	5	0	5	0.0
IPR000413	GO:0007155	18	0	18	0.0
IPR016361	GO:0003700	4	0	4	0.0
IPR004944	GO:0061575	2	0	2	0.0
IPR020097	GO:0009982	3	0	3	0.0
IPR001885	GO:0005506	6	0	6	0.0
IPR008099	GO:0004890	1	0	1	0.0
IPR008989	GO:0051015	15	0	15	0.0
IPR002938	GO:0071949	5	0	5	0.0
IPR006369	GO:0006783	1	0	1	0.0
IPR000164	GO:0030527	9	0	9	0.0
IPR002398	GO:0004197	13	0	13	0.0
IPR002270	GO:0005243	1	0	1	0.0
IPR029364	GO:0030971	2	0	2	0.0
IPR002282	GO:0016020	1	0	1	0.0
IPR001699	GO:0000978	17	0	17	0.0
IPR031389	GO:0042254	1	0	1	0.0
IPR013276	GO:0008237	1	0	1	0.0
IPR001807	GO:0016020	9	0	9	0.0
IPR001970	GO:0015385	1	0	1	0.0
IPR028346	GO:0051225	1	0	1	0.0
IPR000215	GO:0005615	38	0	38	0.0
IPR012762	GO:0006744	1	0	1	0.0
IPR046328	GO:0003700	29	0	29	0.0
IPR006202	GO:0006811	46	0	46	0.0
IPR036678	GO:0030983	4	0	4	0.0
IPR002340	GO:0005833	1	0	1	0.0
IPR005719	GO:0006207	1	0	1	0.0
IPR001697	GO:0006096	2	0	2	0.0
IPR001840	GO:0005576	4	0	4	0.0
IPR001672	GO:0006096	1	0	1	0.0
IPR002307	GO:0005524	2	0	2	0.0
IPR016343	GO:0003779	4	0	4	0.0
IPR037059	GO:0003700	10	0	10	0.0
IPR001619	GO:0016192	8	0	8	0.0
IPR036877	GO:0003743	4	0	4	0.0
IPR006762	GO:0005525	4	0	4	0.0
IPR047526	GO:0046330	3	0	3	0.0
IPR003334	GO:0007186	3	0	3	0.0
IPR027640	GO:0003777	31	0	31	0.0
IPR000174	GO:0006935	2	0	2	0.0
IPR001464	GO:0005509	14	0	14	0.0
IPR022341	GO:0008083	1	0	1	0.0
IPR003269	GO:0005242	1	0	1	0.0
IPR022141	GO:0005388	4	0	4	0.0
IPR003908	GO:0004966	1	0	1	0.0
IPR008195	GO:0003735	1	0	1	0.0
IPR000610	GO:0004993	1	0	1	0.0
IPR001818	GO:0004222	23	0	23	0.0
IPR008428	GO:0008376	8	0	8	0.0
IPR003959	GO:0005524	48	0	48	0.0
IPR031483	GO:0048203	1	0	1	0.0
IPR047147	GO:0007088	2	0	2	0.0
IPR045047	GO:0031415	2	0	2	0.0
IPR015659	GO:0006562	2	0	2	0.0
IPR015872	GO:0005672	1	0	1	0.0
IPR008074	GO:0005267	1	0	1	0.0
IPR003555	GO:0005923	1	0	1	0.0
IPR025984	GO:0047429	1	0	1	0.0
IPR011760	GO:0001522	2	0	2	0.0
IPR003974	GO:0008076	4	0	4	0.0
IPR005788	GO:0003756	5	0	5	0.0
IPR001771	GO:0007186	1	0	1	0.0
IPR002131	GO:0007186	6	0	6	0.0
IPR020461	GO:0004714	1	0	1	0.0
IPR003985	GO:0007186	1	0	1	0.0
IPR005405	GO:0006813	1	0	1	0.0
IPR001713	GO:0004866	2	0	2	0.0
IPR001648	GO:0006412	3	0	3	0.0
IPR002490	GO:1902600	4	0	4	0.0
IPR008215	GO:0007217	1	0	1	0.0
IPR008356	GO:0004725	3	0	3	0.0
IPR024872	GO:0004861	2	0	2	0.0
IPR003574	GO:0005138	1	0	1	0.0
IPR037077	GO:0016922	3	0	3	0.0
IPR016182	GO:0008131	3	0	3	0.0
IPR013506	GO:0003918	2	0	2	0.0
IPR002138	GO:0006508	12	0	12	0.0
IPR004066	GO:0007186	1	0	1	0.0
IPR007307	GO:0042274	1	0	1	0.0
IPR003902	GO:0003677	2	0	2	0.0
IPR033237	GO:0045930	3	0	3	0.0
IPR002439	GO:0055056	1	0	1	0.0
IPR014711	GO:0003917	2	0	2	0.0
IPR046401	GO:0034389	2	0	2	0.0
IPR036975	GO:0006606	7	0	7	0.0
IPR036753	GO:0034314	1	0	1	0.0
IPR022533	GO:0033617	1	0	1	0.0
IPR002119	GO:0003677	21	0	21	0.0
IPR010111	GO:0009435	1	0	1	0.0
IPR004539	GO:0003746	3	0	3	0.0
IPR031167	GO:0005525	6	0	6	0.0
IPR008152	GO:0016192	9	0	9	0.0
IPR014920	GO:0016922	3	0	3	0.0
IPR000630	GO:0006412	1	0	1	0.0
IPR003950	GO:0006813	3	0	3	0.0
IPR000196	GO:0006412	1	0	1	0.0
IPR011603	GO:0030976	3	0	3	0.0
IPR012211	GO:0005520	1	0	1	0.0
IPR031364	GO:0050855	2	0	2	0.0
IPR001028	GO:0005576	1	0	1	0.0
IPR000266	GO:0006412	2	0	2	0.0
IPR015803	GO:0005524	2	0	2	0.0
IPR011400	GO:0003743	1	0	1	0.0
IPR009161	GO:0005524	3	0	3	0.0
IPR016245	GO:0007169	4	0	4	0.0
IPR004743	GO:0008028	5	0	5	0.0
IPR005654	GO:0016887	1	0	1	0.0
IPR001757	GO:0016020	36	0	36	0.0
IPR005440	GO:0007214	1	0	1	0.0
IPR001818	GO:0006508	23	0	23	0.0
IPR036723	GO:0051015	7	0	7	0.0
IPR004908	GO:1902600	1	0	1	0.0
IPR021805	GO:0004222	4	0	4	0.0
IPR047016	GO:0008277	4	0	4	0.0
IPR023406	GO:0003917	2	0	2	0.0
IPR007274	GO:0005375	2	0	2	0.0
IPR028751	GO:0036128	2	0	2	0.0
IPR045065	GO:0005049	2	0	2	0.0
IPR003967	GO:0006813	3	0	3	0.0
IPR010606	GO:0004842	5	0	5	0.0
IPR002117	GO:0005634	3	0	3	0.0
IPR028325	GO:0006813	27	0	27	0.0
IPR000456	GO:0003735	1	0	1	0.0
IPR008057	GO:0004890	2	0	2	0.0
IPR005448	GO:0070588	1	0	1	0.0
IPR018783	GO:0000124	1	0	1	0.0
IPR027857	GO:0007130	1	0	1	0.0
IPR001708	GO:0032977	2	0	2	0.0
IPR007477	GO:0005856	4	0	4	0.0
IPR000597	GO:0006412	3	0	3	0.0
IPR015655	GO:0006470	17	0	17	0.0
IPR007149	GO:0006368	1	0	1	0.0
IPR006187	GO:0005923	23	1	22	0.043478260869565216
IPR008349	GO:0004707	2	0	2	0.0
IPR026214	GO:0051225	1	0	1	0.0
IPR007290	GO:0032366	1	0	1	0.0
IPR001672	GO:0006094	1	0	1	0.0
IPR044733	GO:0030121	3	0	3	0.0
IPR028133	GO:0005869	1	0	1	0.0
IPR006101	GO:0005975	1	0	1	0.0
IPR022630	GO:0004478	2	0	2	0.0
IPR008604	GO:0015630	4	0	4	0.0
IPR015806	GO:0006096	2	0	2	0.0
IPR000945	GO:0004500	3	0	3	0.0
IPR001408	GO:0007186	8	0	8	0.0
IPR004069	GO:0006955	1	0	1	0.0
IPR024135	GO:0071986	1	0	1	0.0
IPR005441	GO:0005576	1	0	1	0.0
IPR006196	GO:0006413	3	0	3	0.0
IPR019382	GO:0003743	1	0	1	0.0
IPR002637	GO:0047429	1	0	1	0.0
IPR018321	GO:0004342	2	0	2	0.0
IPR028934	GO:0006886	3	0	3	0.0
IPR014816	GO:0030488	2	0	2	0.0
IPR005433	GO:0007214	1	0	1	0.0
IPR001067	GO:0005634	7	0	7	0.0
IPR005681	GO:0030150	2	0	2	0.0
IPR008162	GO:0006796	2	0	2	0.0
IPR019130	GO:0030867	1	0	1	0.0
IPR009018	GO:0006614	2	0	2	0.0
IPR003269	GO:0006813	1	0	1	0.0
IPR026208	GO:0005783	1	0	1	0.0
IPR055339	GO:0006261	1	0	1	0.0
IPR008266	GO:0004672	95	0	95	0.0
IPR038973	GO:0006298	5	0	5	0.0
IPR003694	GO:0004359	1	0	1	0.0
IPR006032	GO:0006412	2	0	2	0.0
IPR047021	GO:0004527	7	0	7	0.0
IPR009080	GO:0006418	13	0	13	0.0
IPR003342	GO:0000030	2	0	2	0.0
IPR016901	GO:0005680	1	0	1	0.0
IPR016090	GO:0004623	11	0	11	0.0
IPR001977	GO:0015937	2	0	2	0.0
IPR009008	GO:0002161	6	0	6	0.0
IPR000844	GO:0006813	1	0	1	0.0
IPR008060	GO:0016934	1	0	1	0.0
IPR018338	GO:0004089	12	0	12	0.0
IPR000741	GO:0006096	3	0	3	0.0
IPR013048	GO:0003677	1	0	1	0.0
IPR020587	GO:0005524	3	0	3	0.0
IPR001997	GO:0003779	4	0	4	0.0
IPR018186	GO:0005634	17	0	17	0.0
IPR014052	GO:0003899	1	0	1	0.0
IPR002331	GO:0006629	4	0	4	0.0
IPR020405	GO:0006470	6	0	6	0.0
IPR004277	GO:0106245	2	2	0	1.0
IPR000718	GO:0006508	8	0	8	0.0
IPR001512	GO:0007186	1	0	1	0.0
IPR008079	GO:0005245	1	0	1	0.0
IPR004049	GO:0005249	1	0	1	0.0
IPR002289	GO:0004890	3	0	3	0.0
IPR020189	GO:0045901	3	0	3	0.0
IPR005723	GO:0046961	2	0	2	0.0
IPR043937	GO:0005801	16	0	16	0.0
IPR002183	GO:0005576	1	0	1	0.0
IPR013499	GO:0003917	2	0	2	0.0
IPR043443	GO:0007229	3	0	3	0.0
IPR039859	GO:0016409	20	0	20	0.0
IPR001313	GO:0003723	4	0	4	0.0
IPR005293	GO:0005789	1	0	1	0.0
IPR045001	GO:0003924	2	0	2	0.0
IPR036544	GO:0045275	1	0	1	0.0
IPR002239	GO:0006954	1	0	1	0.0
IPR012144	GO:0010181	3	0	3	0.0
IPR002194	GO:0006457	9	0	9	0.0
IPR007960	GO:0016020	28	22	6	0.7857142857142857
IPR006145	GO:0009982	4	0	4	0.0
IPR000596	GO:0016020	1	0	1	0.0
IPR002399	GO:0005739	2	0	2	0.0
IPR008257	GO:0070573	3	0	3	0.0
IPR000079	GO:0005634	5	0	5	0.0
IPR002388	GO:0005509	1	0	1	0.0
IPR020415	GO:0005615	1	0	1	0.0
IPR008689	GO:0015986	1	0	1	0.0
IPR002038	GO:0007155	1	0	1	0.0
IPR003543	GO:0005044	1	0	1	0.0
IPR018545	GO:0035145	1	0	1	0.0
IPR017334	GO:0005852	1	0	1	0.0
IPR002777	GO:0051082	5	0	5	0.0
IPR041677	GO:0004386	11	0	11	0.0
IPR027516	GO:0006413	2	0	2	0.0
IPR026164	GO:0032039	1	0	1	0.0
IPR020413	GO:0006915	1	0	1	0.0
IPR039576	GO:0001540	3	0	3	0.0
IPR026214	GO:0007098	1	0	1	0.0
IPR000692	GO:0006364	2	0	2	0.0
IPR031428	GO:0042113	1	0	1	0.0
IPR015800	GO:0009308	3	0	3	0.0
IPR045076	GO:0006298	5	0	5	0.0
IPR005817	GO:0005102	19	0	19	0.0
IPR004205	GO:0006122	1	0	1	0.0
IPR009400	GO:0000439	1	0	1	0.0
IPR003439	GO:0016887	48	0	48	0.0
IPR005408	GO:0005267	3	0	3	0.0
IPR018499	GO:0016020	33	0	33	0.0
IPR003109	GO:0030695	7	0	7	0.0
IPR004055	GO:0008076	1	0	1	0.0
IPR008130	GO:0016934	1	0	1	0.0
IPR008049	GO:0005524	1	0	1	0.0
IPR000218	GO:0006412	2	0	2	0.0
IPR000961	GO:0004674	55	0	55	0.0
IPR000315	GO:0008270	77	0	77	0.0
IPR005443	GO:0005891	1	0	1	0.0
IPR005822	GO:0003735	2	0	2	0.0
IPR024193	GO:0006303	1	0	1	0.0
IPR020630	GO:0004488	4	0	4	0.0
IPR036238	GO:0018149	9	0	9	0.0
IPR000092	GO:0004659	4	0	4	0.0
IPR029282	GO:0060478	1	0	1	0.0
IPR039583	GO:0007283	3	0	3	0.0
IPR015798	GO:0005507	3	0	3	0.0
IPR005681	GO:0008320	2	0	2	0.0
IPR043587	GO:0030837	3	0	3	0.0
IPR020892	GO:0003755	21	0	21	0.0
IPR025984	GO:0009143	1	0	1	0.0
IPR045056	GO:0031428	2	0	2	0.0
IPR016655	GO:0016272	1	0	1	0.0
IPR003070	GO:0004879	3	0	3	0.0
IPR036616	GO:0003950	4	0	4	0.0
IPR001854	GO:0003735	1	0	1	0.0
IPR000367	GO:0003924	2	0	2	0.0
IPR024943	GO:0035267	2	0	2	0.0
IPR000190	GO:0016020	1	0	1	0.0
IPR003492	GO:0016020	1	0	1	0.0
IPR002240	GO:0006955	1	0	1	0.0
IPR001902	GO:0016020	11	0	11	0.0
IPR037062	GO:0004470	3	0	3	0.0
IPR000056	GO:0005975	2	0	2	0.0
IPR028472	GO:0004725	4	0	4	0.0
IPR000076	GO:0016020	4	0	4	0.0
IPR000708	GO:0007186	1	0	1	0.0
IPR005461	GO:0005262	1	0	1	0.0
IPR013297	GO:0001664	2	0	2	0.0
IPR045052	GO:0005544	9	0	9	0.0
IPR000488	GO:0007165	32	0	32	0.0
IPR000164	GO:0000786	9	0	9	0.0
IPR012290	GO:0005102	3	0	3	0.0
IPR003196	GO:0005674	1	0	1	0.0
IPR001431	GO:0004222	5	0	5	0.0
IPR000670	GO:0016020	1	0	1	0.0
IPR007512	GO:0061617	1	0	1	0.0
IPR027155	GO:0030123	2	0	2	0.0
IPR009136	GO:0019838	1	0	1	0.0
IPR008284	GO:0006777	1	0	1	0.0
IPR004709	GO:0016020	9	0	9	0.0
IPR008521	GO:0016020	6	0	6	0.0
IPR006789	GO:0034314	2	0	2	0.0
IPR008253	GO:0016020	29	0	29	0.0
IPR008954	GO:0003779	5	0	5	0.0
IPR003521	GO:0034715	1	0	1	0.0
IPR003079	GO:0006355	3	0	3	0.0
IPR000654	GO:0001664	4	0	4	0.0
